"","annotation2","gene","expr_sum_mean","specificity","cor","specificity_rank","correlation_rank"
"264","Endothelial Cell","CD6",0.301350739750649,0.471903717274721,-0.013556757,9.60300429184549,4.89270386266094
"265","Endothelial Cell","CD74",9.54709359949258,0.0516708005703822,-0.049501951,2.92381974248927,2.23175965665236
"266","Endothelial Cell","CD80",0.0229938952305779,0.0256125551666449,-0.003755987,2.25321888412017,6.00858369098712
"267","Endothelial Cell","CD86",0.0306028343598637,0.00141862112022183,0.001619698,1.7381974248927,6.78111587982833
"268","Endothelial Cell","CDK1",27.0416711688628,0.0550836480434297,-0.148341895,3.03648068669528,1.03004291845494
"269","Endothelial Cell","CDK2",30.1407891756211,0.0960323458407094,-0.119534091,4.53862660944206,1.24463519313305
"270","Endothelial Cell","CDK4",294.588272370194,0.176562564906023,-0.094022446,8.51394849785408,1.45922746781116
"271","Endothelial Cell","CDK6",65.7672498619431,0.165604679732582,0.006027262,8.21351931330472,7.25321888412017
"272","Endothelial Cell","CHRM1",0.143479138781486,0.466665563846737,0.002776537,9.59227467811159,6.86695278969957
"273","Endothelial Cell","CHRM2",13.9186908647176,0.539482477779673,0.063306095,9.64592274678112,9.35622317596567
"274","Endothelial Cell","CSF1",30.9558919490836,0.304125683039737,0.042665502,9.39377682403433,9.09871244635193
"275","Endothelial Cell","CSF1R",0.693581986335798,0.0200505945874878,-0.008206201,2.14055793991416,5.5793991416309
"276","Endothelial Cell","CSF2RA",1.37116935331786,0.0643186265562993,-0.009416138,3.30472103004292,5.36480686695279
"277","Endothelial Cell","CSF2RB",0,0,-0.013827829,0.866416309012876,4.8068669527897
"278","Endothelial Cell","CSF3R",0.992560532482531,0.137463796117875,-0.01334967,7.2049356223176,4.93562231759657
"279","Endothelial Cell","CSNK2A1",136.328959799039,0.104734254137685,-0.0413645,5.02145922746781,2.48927038626609
"280","Endothelial Cell","CXCL10",3.95203949702328,0.4339751767584,-0.010157288,9.54935622317597,5.23605150214592
"281","Endothelial Cell","CXCL8",3.25322905781516,0.09507365960863,-0.025462659,4.50643776824034,3.69098712446352
"282","Endothelial Cell","CXCR1",0,0,0.011866531,0.866416309012876,8.02575107296137
"283","Endothelial Cell","CXCR2",0.247239574300898,0.408173760979713,0.005620263,9.5225321888412,7.1244635193133
"284","Endothelial Cell","CXCR4",58.4565337011346,0.0529373627311753,-0.125455133,2.9881974248927,1.20171673819742
"285","Endothelial Cell","DDB1",122.282416876385,0.109008276720447,-0.108743753,5.19849785407725,1.37339055793991
"286","Endothelial Cell","DPP9",14.6328435464045,0.0981716715892759,-0.032944916,4.64055793991416,2.8755364806867
"287","Endothelial Cell","EGFR",20.8438112962404,0.176902623814067,0.014538794,8.51931330472103,8.19742489270386
"288","Endothelial Cell","EIF2AK4",86.8041862145313,0.148833572563258,0.009244308,7.72532188841202,7.76824034334764
"289","Endothelial Cell","EIF4E",135.636851042633,0.0921716080929948,-0.163012446,4.32403433476395,0.729613733905579
"290","Endothelial Cell","EPHA2",7.7066981470789,0.0722231421315698,-0.028639689,3.51394849785408,3.39055793991416
"291","Endothelial Cell","ERBB2",55.1919903118715,0.137627802593948,-0.013597143,7.21030042918455,4.84978540772532
"292","Endothelial Cell","ERBB3",9.59713120105475,0.0403919336728485,-0.038997187,2.63412017167382,2.61802575107296
"293","Endothelial Cell","ERBB4",2.29101108318153,0.00678173765026792,-0.074937609,1.85622317596567,1.80257510729614
"294","Endothelial Cell","F2R",65.3022377627376,0.134321021655823,0.022683138,7.03862660944206,8.4549356223176
"295","Endothelial Cell","FGFR1",177.738483894455,0.249928666545253,0.116474515,9.20600858369099,9.65665236051502
"296","Endothelial Cell","FGFR2",25.9408936456094,0.145745140993326,-0.039900828,7.62339055793991,2.57510729613734
"297","Endothelial Cell","FGFR3",8.34579822801284,0.063673124928158,-0.05264853,3.29399141630901,2.06008583690987
"298","Endothelial Cell","FGFR4",19.6366294920129,0.109386515722514,-0.051967903,5.24678111587983,2.10300429184549
"299","Endothelial Cell","FGR",0.0226076704784582,0.00550125616641103,0.015111106,1.8293991416309,8.24034334763948
"300","Endothelial Cell","FLT1",15.2877549797875,0.409204630946918,-0.016255892,9.52789699570815,4.63519313304721
"301","Endothelial Cell","FLT3",0.0256070123585468,0.0293510082591825,-0.023116667,2.32296137339056,3.94849785407725
"302","Endothelial Cell","FLT4",0.883340147850684,0.0948199317362453,-0.006181915,4.47961373390558,5.83690987124464
"303","Endothelial Cell","FYN",45.0054911437458,0.0896886222350859,-0.025342148,4.22210300429185,3.73390557939914
"304","Endothelial Cell","GRK1",0.0354499331517434,1,0.006612161,9.96781115879828,7.46781115879828
"305","Endothelial Cell","GRK4",11.9066125784975,0.097665069747399,-0.021218351,4.61909871244635,4.16309012875536
"306","Endothelial Cell","GRK7",0.332399179478959,0.200673424025462,-0.001197931,8.80901287553648,6.39484978540773
"307","Endothelial Cell","GSK3A",30.0286208699302,0.108960945420977,-0.013264386,5.18776824034335,4.97854077253219
"308","Endothelial Cell","GSK3B",51.8183820330649,0.0752188810814519,0.025741279,3.64270386266094,8.54077253218884
"309","Endothelial Cell","HCK",0.41016071871731,0.0143954373170142,-0.019547508,2.01716738197425,4.46351931330472
"310","Endothelial Cell","HDAC1",101.939918665174,0.177490187979439,-0.05046053,8.53540772532189,2.14592274678112
"311","Endothelial Cell","HDAC2",274.959238143645,0.0925876749703916,-0.155339895,4.35622317596567,0.901287553648069
"312","Endothelial Cell","HDAC4",9.01722123611516,0.114809158799835,0.013788764,5.62231759656652,8.15450643776824
"313","Endothelial Cell","HDAC7",49.6636443469776,0.201371054240796,0.059349706,8.82510729613734,9.31330472103004
"314","Endothelial Cell","HIF1A",96.2054559761709,0.103509427847733,0.00060593,4.94098712446352,6.60944206008584
"315","Endothelial Cell","HSP90AA1",723.635373563402,0.102999869924588,-0.156461624,4.90343347639485,0.858369098712446
"316","Endothelial Cell","HSP90AB1",911.801765572156,0.137061422319934,-0.031071731,7.18347639484979,3.13304721030043
"317","Endothelial Cell","HSPA8",616.009309649185,0.101834460793248,-0.245519761,4.84978540772532,0.128755364806867
"318","Endothelial Cell","IFNAR1",52.4375014479951,0.11821727898754,-0.027069713,5.86909871244635,3.51931330472103
"319","Endothelial Cell","IFNAR2",31.9624869334899,0.12046391635289,0.164263112,6.01931330472103,9.87124463519313
"320","Endothelial Cell","IFNGR1",85.2607568237981,0.125170695133475,-0.064558149,6.38948497854077,1.88841201716738
"321","Endothelial Cell","IFNGR2",108.159243166008,0.147051624146768,-0.026955595,7.66630901287554,3.56223175965665
"322","Endothelial Cell","IFNLR1",0.995721198510401,0.0393345746146463,-0.010810122,2.55364806866953,5.15021459227468
"323","Endothelial Cell","IGF1R",31.9505719476132,0.105320261370287,-0.00013912,5.04291845493562,6.56652360515021
"324","Endothelial Cell","IL10",0.170890073627186,0.0393471220989594,0.004037261,2.55901287553648,6.95278969957082
"325","Endothelial Cell","IL10RB",70.3475897297883,0.174074800969071,0.006427126,8.4549356223176,7.38197424892704
"326","Endothelial Cell","IL11RA",200.855600727482,0.401561774789891,0.141584081,9.51716738197425,9.74248927038627
"327","Endothelial Cell","IL12B",0,0,0.001292958,0.866416309012876,6.69527896995708
"328","Endothelial Cell","IL17RA",11.5786987973336,0.124231646347227,0.004659756,6.29291845493562,7.03862660944206
"329","Endothelial Cell","IL18",0.628012277369846,0.0201821890891721,-0.023131766,2.15128755364807,3.86266094420601
"330","Endothelial Cell","IL1A",0.0618750443175916,0.0411333670741926,-0.026101091,2.67703862660944,3.6480686695279
"331","Endothelial Cell","IL1B",0.371170610790136,0.0166124469762652,-0.032054013,2.08154506437768,2.96137339055794
"332","Endothelial Cell","IL1R1",24.511578161274,0.569985497887537,0.029135701,9.69420600858369,8.71244635193133
"333","Endothelial Cell","IL22",0,0,-0.014620333,0.866416309012876,4.76394849785408
"334","Endothelial Cell","IL23A",0.499277006021985,0.0519193332067966,-0.009261354,2.93991416309013,5.40772532188841
"335","Endothelial Cell","IL2RA",0,0,-0.020949111,0.866416309012876,4.29184549356223
"336","Endothelial Cell","IL2RB",1.04600359801451,0.740881355285674,-0.006295721,9.80150214592275,5.79399141630901
"337","Endothelial Cell","IL4",0.0222923762977049,1,-0.002323672,9.96781115879828,6.30901287553648
"338","Endothelial Cell","IL6",1.41256441283199,0.79189027554284,0.011720715,9.82296137339056,7.98283261802575
"339","Endothelial Cell","IL6R",1.83663272703229,0.0557480145390494,-0.021872087,3.05793991416309,4.12017167381974
"340","Endothelial Cell","IL6ST",191.812324752381,0.385969473820802,0.110302001,9.50643776824034,9.52789699570815
"341","Endothelial Cell","INSR",82.8389283981854,0.133999568485061,0.042685698,7.02789699570815,9.14163090128755
"342","Endothelial Cell","ITGA2B",2.90558999707944,0.133340223732398,0.006153353,6.97961373390558,7.29613733905579
"343","Endothelial Cell","ITGA4",26.7026993443292,0.501066583997151,0.053057772,9.6137339055794,9.2274678111588
"344","Endothelial Cell","ITGA5",84.6786752812167,0.556159620550266,0.031878756,9.67811158798283,8.79828326180258
"345","Endothelial Cell","ITGAL",0.0200991588253286,0.00872755986534563,-0.000539684,1.88841201716738,6.48068669527897
"346","Endothelial Cell","ITGAV",51.9207687053431,0.262429577664673,0.030792593,9.27038626609442,8.75536480686695
"347","Endothelial Cell","ITGB1",295.951383816414,0.220524466806951,0.020518572,9.0450643776824,8.36909871244635
"348","Endothelial Cell","ITGB3",2.39726586466256,0.710487227446136,0.026445516,9.77467811158798,8.62660944206009
"349","Endothelial Cell","ITGB7",0.508338357545597,0.0390127875929297,-0.020292625,2.53755364806867,4.4206008583691
"350","Endothelial Cell","ITK",0.183935261941713,0.192016273156256,0.00579708,8.71781115879828,7.21030042918455
"351","Endothelial Cell","JAK1",125.92991791734,0.168952674289338,0.03365198,8.32618025751073,8.8412017167382
"352","Endothelial Cell","JAK2",10.1614021749077,0.209940993143884,0.040983787,8.9431330472103,9.05579399141631
"353","Endothelial Cell","JAK3",14.7861632723374,0.447517787251939,0.039831274,9.56545064377682,8.92703862660944
"354","Endothelial Cell","KDR",8.61378741559958,0.320233676642608,-0.007779932,9.4206008583691,5.62231759656652
"355","Endothelial Cell","KIT",2.54801518851078,0.0368643419898693,-0.023116799,2.48390557939914,3.90557939914163
"356","Endothelial Cell","LYN",10.1737904427882,0.0829638849609143,-0.063489317,3.92703862660944,1.97424892703863
"357","Endothelial Cell","MAP2K1",100.6256000604,0.157973828569468,0.010347314,8.04721030042919,7.85407725321888
"358","Endothelial Cell","MAP2K2",150.604453990239,0.142629943763955,0.040597538,7.46244635193133,9.01287553648069
"359","Endothelial Cell","MAP3K7",56.8453321018049,0.114014297572892,-0.032904145,5.54721030042918,2.91845493562232
"360","Endothelial Cell","MAPK1",48.1452280816743,0.107725264854233,-0.090944006,5.11802575107296,1.50214592274678
"361","Endothelial Cell","MAPK10",40.8245490600424,0.039616583216075,0.137627996,2.57510729613734,9.69957081545064
"362","Endothelial Cell","MAPK11",4.30096263686593,0.0726526688748415,-0.023645223,3.55150214592275,3.81974248927039
"363","Endothelial Cell","MAPK12",15.1080473683804,0.274371686117594,0.00742665,9.30793991416309,7.59656652360515
"364","Endothelial Cell","MAPK13",3.9981427285839,0.042905831620261,-0.078165964,2.71459227467811,1.75965665236052
"365","Endothelial Cell","MAPK14",35.0464548570042,0.117839291802388,-0.005762954,5.82081545064378,5.92274678111588
"366","Endothelial Cell","MAPK3",59.8773539801652,0.116618058504979,-0.043188096,5.73497854077253,2.36051502145923
"367","Endothelial Cell","MAPK8",26.179319897305,0.0467825675819058,-0.049765499,2.78969957081545,2.18884120171674
"368","Endothelial Cell","MAPK9",13.2372710502759,0.127420888370023,-0.015287797,6.53969957081545,4.72103004291846
"369","Endothelial Cell","MAPKAPK2",24.324670664879,0.126734083311702,-0.000169039,6.45386266094421,6.52360515021459
"370","Endothelial Cell","MCL1",210.593636951585,0.149776420281183,0.111464487,7.75214592274678,9.57081545064378
"371","Endothelial Cell","MET",6.84716237781896,0.074717400348948,-0.079131692,3.63197424892704,1.67381974248927
"372","Endothelial Cell","MPO",0,0,-0.007773307,0.866416309012876,5.66523605150215
"373","Endothelial Cell","MTOR",9.57416974461927,0.0900319673939252,-0.02229231,4.25429184549356,4.07725321888412
"374","Endothelial Cell","MUC1",3.59270122748702,0.102098500503029,-0.002779118,4.86051502145923,6.13733905579399
"375","Endothelial Cell","NCOR2",51.4254335181089,0.207557952234172,0.040581318,8.92167381974249,8.96995708154506
"376","Endothelial Cell","NFKB1",24.3328018240924,0.171881396274565,0.005732847,8.42274678111588,7.16738197424893
"377","Endothelial Cell","NFKB2",24.9815589350808,0.232227021568633,0.036095721,9.1255364806867,8.88412017167382
"378","Endothelial Cell","NOD2",0.446962888877856,0.121888137429516,0.005424317,6.1587982832618,7.08154506437768
"379","Endothelial Cell","NTRK1",2.40542249812347,0.100963267172257,-0.001803823,4.79077253218884,6.3519313304721
"380","Endothelial Cell","NTRK2",46.2643611726854,0.0556924440865162,-0.085400148,3.05257510729614,1.5450643776824
"381","Endothelial Cell","PDCD1",0.0249457059196432,1,0.008130751,9.96781115879828,7.63948497854077
"382","Endothelial Cell","PDGFRA",158.023524749017,0.554766427360606,0.182917373,9.67274678111588,9.91416309012875
"383","Endothelial Cell","PDGFRB",145.231861471005,0.524750157749229,0.146064639,9.63519313304721,9.78540772532189
"384","Endothelial Cell","PIK3CA",20.8666073755563,0.143575898514323,0.157559996,7.51609442060086,9.82832618025751
"385","Endothelial Cell","PIK3CB",5.76303120604865,0.0438009977052922,-0.042480384,2.73605150214592,2.44635193133047
"386","Endothelial Cell","PIK3CD",0.965269070716452,0.0380372003315218,-0.018390039,2.50536480686695,4.54935622317597
"387","Endothelial Cell","PIK3CG",0.114249394464046,0.0210303828991766,-0.036356237,2.17274678111588,2.74678111587983
"388","Endothelial Cell","PIK3R1",97.0068394499532,0.157358771578709,0.276200947,8.02575107296137,10
"389","Endothelial Cell","PIK3R2",33.9858748854086,0.0992838835433888,-0.030866581,4.69957081545064,3.17596566523605
"390","Endothelial Cell","PIK3R3",30.4326674462064,0.0427745878035063,-0.073606447,2.70922746781116,1.84549356223176
"391","Endothelial Cell","PIK3R5",0,0,-0.018143756,0.866416309012876,4.59227467811159
"392","Endothelial Cell","PKM",566.182760081165,0.120046598557976,-0.197671167,5.97639484978541,0.386266094420601
"393","Endothelial Cell","PKN1",45.1978492663441,0.107373863928061,-0.020555862,5.11266094420601,4.37768240343348
"394","Endothelial Cell","PKN2",80.2263390888449,0.114142016020202,0.020958378,5.55793991416309,8.41201716738197
"395","Endothelial Cell","PLG",0.0492786849828721,0.00665101496971801,-0.020825419,1.85085836909871,4.33476394849785
"396","Endothelial Cell","PPP3CA",80.640988529872,0.118616061980503,0.010922265,5.90128755364807,7.93991416309013
"397","Endothelial Cell","PRKAA1",25.7672436554881,0.125407190600507,-0.02678637,6.41094420600858,3.60515021459227
"398","Endothelial Cell","PRKAA2",12.0261624639884,0.0665397412840665,-0.046267544,3.3637339055794,2.31759656652361
"399","Endothelial Cell","PRKACA",27.5068773338033,0.144393073005627,-0.009611417,7.55364806866953,5.32188841201717
"400","Endothelial Cell","PRKACB",26.5432877753637,0.080929907042491,-0.056097911,3.86802575107296,2.01716738197425
"401","Endothelial Cell","PRKCA",31.4966640401022,0.103099095832906,-0.040791213,4.91416309012876,2.53218884120172
"402","Endothelial Cell","PRKCB",1.18638283136411,0.0405795331069803,-0.031532183,2.63948497854077,3.09012875536481
"403","Endothelial Cell","PRKCD",16.3670059926445,0.117967173108978,-0.012408823,5.84227467811159,5.06437768240343
"404","Endothelial Cell","PRKCZ",17.1586087157092,0.0408687072327968,-0.081335413,2.66094420600858,1.63090128755365
"405","Endothelial Cell","PSMC1",204.736269961053,0.109025918097529,-0.172621839,5.20922746781116,0.600858369098712
"406","Endothelial Cell","PSMC2",121.292764204202,0.101554105074105,-0.160318183,4.82296137339056,0.815450643776824
"407","Endothelial Cell","PSMC4",125.168299548852,0.0974497652520552,-0.20532421,4.59227467811159,0.343347639484979
"408","Endothelial Cell","PSMC5",184.656823206131,0.109203793172692,-0.188277797,5.24141630901288,0.515021459227468
"409","Endothelial Cell","PSMD1",73.8025847621986,0.0794460086753391,-0.165917251,3.78755364806867,0.686695278969957
"410","Endothelial Cell","PSMD11",117.323891290792,0.0944011627251169,-0.149366884,4.44742489270386,0.987124463519313
"411","Endothelial Cell","PSMD13",147.513171500292,0.108417846241564,-0.137340885,5.14484978540773,1.11587982832618
"412","Endothelial Cell","PSMD14",114.879333843742,0.0827474974884421,-0.218916511,3.91630901287554,0.257510729613734
"413","Endothelial Cell","PSMD2",138.399385517128,0.0926679133893966,-0.169801668,4.36158798283262,0.643776824034335
"414","Endothelial Cell","PSMD6",103.386052334695,0.0887525743434632,-0.196272757,4.17381974248927,0.429184549356223
"415","Endothelial Cell","PSMD7",154.903101020576,0.0985198375045294,-0.190681872,4.67274678111588,0.472103004291845
"416","Endothelial Cell","PSMD8",360.404084952643,0.128477524940431,-0.233508169,6.6255364806867,0.171673819742489
"417","Endothelial Cell","PTGER1",15.068044495095,0.623626500677175,0.081118397,9.73175965665236,9.48497854077253
