"","gene","cor"
"790","AGO3",0.0581075212152191
"791","AL138787.2",0
"792","TEKT2",-0.130946688146831
"793","ADPRHL2",-0.0755253680726719
"794","COL8A2",0.00126831138770391
"795","TRAPPC3",-0.140424113221274
"796","MAP7D1",-0.0543431850059964
"797","THRAP3",-0.0771274663548134
"798","SH3D21",0.0509353102861071
"799","EVA1B",0.138418495704719
"800","AL591845.1",0.004253130621003
"801","STK40",0.00229387106567791
"802","LSM10",-0.0799156552454204
"803","OSCP1",-0.10453118831215
"804","MRPS15",-0.103164367344769
"805","CSF3R",-0.0133496700006384
"806","AL596257.1",0.0104399082523683
"807","AC117945.2",-0.00207751662564201
"808","AC117945.1",0
"809","GRIK3",-0.00954973946360364
"810","AL031430.1",-0.0263699981797182
"811","AL353604.1",0
"812","LINC01137",-0.0260674713555125
"813","ZC3H12A",0.0548843219830044
"814","MEAF6",-0.11615399797171
"815","SNIP1",0.0161719577357507
"816","DNALI1",-0.19694423371478
"817","GNL2",-0.0522708383144065
"818","AL513220.1",-0.00751527605127532
"819","RSPO1",-0.0523693245356346
"820","C1orf109",-0.0533129669622442
"821","CDCA8",-0.13030070793785
"822","EPHA10",0.00503010765421621
"823","MANEAL",-0.0182965278484108
"824","AL929472.3",0
"825","YRDC",-0.0370205370570526
"826","C1orf122",-0.116283927826052
"827","MTF1",0.007600004028959
"828","AL929472.2",0.0122679273898333
"829","INPP5B",0.00717740617767682
"830","SF3A3",-0.118535121327793
"831","FHL3",0.072438242008843
"832","UTP11",-0.0860684108919712
"833","POU3F1",0.029032268981912
"834","MIR3659HG",-0.036371785221906
"835","LINC02786",0
"836","AL390839.1",0
"837","AL390839.2",-0.0105689945993248
"838","LINC01343",0
"839","LINC01685",0
"840","AL354702.2",-0.0055625189726703
"841","RRAGC",-0.0342849794591197
"842","AL139260.1",-0.0377961432615234
"843","MYCBP",-0.201347955773433
"844","GJA9",0.00130838185210494
"845","RHBDL2",-0.00176254451686799
"846","AKIRIN1",-0.121458901368165
"847","NDUFS5",-0.297726609236848
"848","MACF1",0.0226492292433825
"849","AL356055.1",0.00680530068962668
"850","AL442071.2",0.0041859064072267
"851","AL442071.1",0.00096716359584974
"852","BMP8A",0.00100985612962968
"853","PABPC4",0.0513487597002878
"854","PABPC4-AS1",-0.0161761039804752
"855","HEYL",0.00983555645203961
"856","AL035404.2",-0.0036766962635057
"857","NT5C1A",0.0100666601078052
"858","HPCAL4",0.0081953862903379
"859","PPIE",-0.0732525174783354
"860","BMP8B",-0.0156133956324941
"861","OXCT2",0.00144805183329431
"862","BMP8B-AS1",-0.00977133756452343
"863","AL033527.3",-0.00163277834734948
"864","AL033527.4",-0.011532846500907
"865","LINC02811",0
"866","TRIT1",-0.0160767571591784
"867","MYCL",-0.0707713405847387
"868","AL033527.2",0.0110958913204989
"869","MFSD2A",-0.0646327430676169
"870","CAP1",-0.154116261521205
"871","PPT1",-0.0907088896062
"872","RLF",0.053344870311703
"873","TMCO2",-0.00321235412884291
"874","AL050341.2",-0.0601468291448669
"875","ZMPSTE24",-0.060213750123977
"876","COL9A2",-0.0343326282013329
"877","SMAP2",-0.00677215596595541
"878","AL031985.4",-0.00231732358586454
"879","ZFP69B",-0.0290990000069855
"880","AL031985.3",0.0030132673544812
"881","ZFP69",0.00235583932689666
"882","AL603839.3",-0.0306857702861789
"883","EXO5",-0.0227862610998165
"884","AL603839.1",0
"885","AL603839.2",-0.0083132253342449
"886","ZNF684",-0.0125968981717906
"887","AL356379.2",0
"888","RIMS3",-0.0162483641495893
"889","AL031289.2",-0.00524632798999059
"890","AL031289.1",0
"891","NFYC-AS1",-0.00357521724555211
"892","NFYC",-0.0566847609282051
"893","KCNQ4",0.00013849292071738
"894","CITED4",-0.0351193484691088
"895","AC119677.1",0
"896","AL391730.2",0.00168694721109531
"897","CTPS1",-0.113775514627204
"898","SLFNL1-AS1",0.00380878293494612
"899","SLFNL1",-0.00378006584958902
"900","SCMH1",0.0147140685325094
"901","AC093151.8",0.00065131293594531
"902","AC093151.3",0.00055031588272165
"903","FOXO6",0.0425931038755449
"904","AC093151.2",0.00512155352091263
"905","EDN2",-0.0221727431201814
"906","HIVEP3",0.0170618814067086
"907","AL445933.2",0
"908","AC119676.1",0
"909","AL158216.1",0
"910","GUCA2B",-0.00686984245628239
"911","GUCA2A",-0.0255193239104356
"912","FOXJ3",0.0287073726143245
"913","AC096540.1",-0.0114300232818983
"914","RIMKLA",-0.0341105314505036
"915","ZMYND12",-0.0699838834878612
"916","PPCS",-0.131675032390148
"917","CCDC30",-0.0554146583739284
"918","PPIH",-0.122825157001606
"919","AC098484.4",0.0075473995791998
"920","AC098484.2",0.00523259636656514
"921","YBX1",-0.240955329812655
"922","CLDN19",-0.0346120748129876
"923","P3H1",0.0569103443881254
"924","C1orf50",-0.03585491701294
"925","AC098484.1",0
"926","TMEM269",0.00564422485802792
"927","SVBP",-0.0438059229232806
"928","ERMAP",0.0189944991081125
"929","AL512353.1",-0.0197308473475449
"930","ZNF691",-0.0496448501844678
"931","SLC2A1",-0.0468471092754671
"932","SLC2A1-AS1",-0.0228854098859215
"933","AC099795.1",-0.00479358045425282
"934","FAM183A",-0.179540483668689
"935","EBNA1BP2",-0.182419404310247
"936","CFAP57",-0.0935403703047448
"937","TMEM125",-0.0833410916689998
"938","C1orf210",-0.082020951316681
"939","TIE1",-0.0097387684033692
"940","MPL",0
"941","AL139289.3",-0.00429579331509649
"942","AL139289.2",-0.0390485953734377
"943","CDC20",-0.148426365907013
"944","ELOVL1",-0.0580221811464712
"945","MED8",-0.0591553185480764
"946","AL139289.1",0
"947","SZT2",0.0206370940726193
"948","SZT2-AS1",0.0092615469738808
"949","HYI",0.00299270061925848
"950","HYI-AS1",-0.00536480421430927
"951","PTPRF",-0.0326131682814751
"952","KDM4A",-0.0287201038573674
"953","KDM4A-AS1",-0.0221131067237358
"954","ST3GAL3",-0.0116771217364952
"955","AL451062.1",-0.0101232863757717
"956","ARTN",0.0435944828606752
"957","AL357079.1",0.00228968993074218
"958","IPO13",-0.0721460205656869
"959","AL357079.2",-0.0269382196676552
"960","DPH2",-0.0598401746730576
"961","ATP6V0B",-0.246175454628498
"962","B4GALT2",-0.00985058084414621
"963","CCDC24",-0.0877963593666956
"964","SLC6A9",-0.00773900456626198
"965","AL139220.2",-0.00552615631978564
"966","KLF17",0.0041449325691715
"967","KLF18",0
"968","DMAP1",-0.0604240735514422
"969","ERI3",-0.125939061287517
"970","ERI3-IT1",0
"971","RNF220",-0.0225934974589289
"972","TMEM53",-0.0922582867887185
"973","ARMH1",-0.00996098220348486
"974","KIF2C",-0.124499241242212
"975","AL592166.1",0.00249572416171241
"976","RPS8",0.0504174315517125
"977","BEST4",-0.0532255256553415
"978","PLK3",0.00031313693194505
"979","TCTEX1D4",-0.123324383590632
"980","BTBD19",0.0207526687513517
"981","PTCH2",0.0643127423592146
"982","EIF2B3",-0.0539700307174632
"983","HECTD3",-0.0355138506240046
"984","UROD",-0.0899671806023155
"985","ZSWIM5",-0.00297682413146552
"986","LINC01144",-0.0200718729078676
"987","HPDL",-0.0236756955081512
"988","MUTYH",-0.0798356734369383
"989","TOE1",-0.0497496262810189
"990","TESK2",0.00482092618589944
"991","CCDC163",0.0219074438196988
"992","MMACHC",-0.00264226612776376
"993","PRDX1",-0.288101068758519
"994","AKR1A1",-0.108258344786297
"995","NASP",-0.103876292640298
"996","CCDC17",0.00204848173051771
"997","GPBP1L1",-0.0340904195761556
"998","TMEM69",-0.0725853485678096
"999","IPP",-0.0259128742496051
"1000","AL604028.1",0.00363786907055143
"1001","MAST2",0.00227635328408532
"1002","PIK3R3",-0.073606446560006
"1003","AL358075.1",0.010431298607636
"1004","AL358075.2",-0.0293908957617038
"1005","TSPAN1",-0.0569264446339204
"1006","P3R3URF",-0.00021781116227454
"1007","POMGNT1",-0.0615665285367985
"1008","LURAP1",-0.0233710478874485
"1009","RAD54L",-0.0937290465110826
"1010","LRRC41",-0.0634372366116044
"1011","UQCRH",-0.181819449797938
"1012","NSUN4",-0.025190444477484
"1013","FAAH",-0.0265612981091956
"1014","LINC01398",0
"1015","DMBX1",0.0203689380183042
"1016","TMEM275",-0.0103753842419667
"1017","MKNK1-AS1",-0.00889302849168841
"1018","KNCN",-0.0372724514839242
"1019","MKNK1",-0.0172603954586101
"1020","MOB3C",0.00935887150737332
"1021","ATPAF1",-0.102976259247217
"1022","TEX38",-0.0159163094071742
"1023","EFCAB14-AS1",-0.00483746343709093
"1024","EFCAB14",-0.0156563991178525
"1025","CYP4B1",-0.0105107154610896
"1026","CYP4A11",-0.00887924311750931
"1027","CYP4X1",-0.00055529378020513
"1028","CYP4Z1",0
"1029","CYP4A22-AS1",0.0165394416621383
"1030","CYP4A22",0
"1031","LINC00853",-0.016447468762094
"1032","PDZK1IP1",-0.011767294710868
"1033","TAL1",-0.0130001732584916
"1034","AL135960.1",0
"1035","STIL",-0.039931450954168
"1036","CMPK1",-0.0914698470393716
"1037","LINC01389",-0.0335923507204873
"1038","FOXE3",-0.00192430607468217
"1039","FOXD2-AS1",0.0129834855613632
"1040","FOXD2",-0.00050524200815551
"1041","LINC01738",0.00204142746422489
"1042","TRABD2B",0.0167846347966319
"1043","AL691459.1",0
"1044","AC096541.1",-0.00723060557870268
"1045","LINC02794",0
"1046","AL356289.1",0
"1047","AL109659.1",0
"1048","SLC5A9",-0.020647871800095
"1049","AL109659.2",0.0204064361757471
"1050","SPATA6",0.00254694091240913
"1051","AGBL4",-0.0500112732537722
"1052","AL391844.1",0.00120605860141151
"1053","BEND5",0.0639739173707226
"1054","AL645507.1",0
"1055","AC099788.1",0
"1056","AL590432.1",0
"1057","AGBL4-IT1",-0.0248728989611304
"1058","ELAVL4",-0.017708703085315
"1059","AL592182.2",0
"1060","AL592182.1",0
"1061","LINC02808",0
"1062","AL592182.3",0.00928602548178689
"1063","DMRTA2",-0.00572530432145514
"1064","AL049637.2",-0.0117348565353763
"1065","FAF1",-0.0650963134130183
"1066","AL049637.1",0
"1067","CDKN2C",-0.0441662194597704
"1068","C1orf185",0
"1069","LINC01562",-0.0257689552841714
"1070","RNF11",-0.0664535514374419
"1071","AL162430.2",-0.0122391241752383
"1072","TTC39A",-0.06399131828907
"1073","TTC39A-AS1",0.0088648905327811
"1074","EPS15",-0.0227449442753642
"1075","AC104170.2",0.00495463687232164
"1076","AC104170.1",-0.0167319233310473
"1077","OSBPL9",-0.0924245061083053
"1078","NRDC",-0.0119624001051633
"1079","AL050343.2",-0.00100189719428939
"1080","AL050343.3",0.0120679091675514
"1081","RAB3B",-0.0488577932385415
"1082","TXNDC12",-0.13405871949726
"1083","KTI12",-0.0492169208680387
"1084","AL445685.1",0
"1085","TXNDC12-AS1",0
"1086","BTF3L4",-0.110247488998787
"1087","ZFYVE9",0.0295762863311637
"1088","CC2D1B",-0.0278625155253393
"1089","AL513218.1",0.00148462819204546
"1090","AL513218.2",-0.00864241031562686
"1091","ORC1",-0.0559043210750598
"1092","PRPF38A",-0.0943153135595997
"1093","TUT4",0.0201100826371777
"1094","AL591167.1",0.00704566605591671
"1095","GPX7",-0.11525110515512
"1096","SHISAL2A",-0.0380915208459676
"1097","COA7",-0.0397047749708657
"1098","ZYG11B",0.0168663079966018
"1099","ZYG11A",-0.00784386779146572
"1100","AC099677.4",0
"1101","ECHDC2",-0.0490200897039648
"1102","SCP2",-0.211372361316042
"1103","PODN",0.023701051736247
"1104","AL445183.1",-0.00511707112172512
"1105","SLC1A7",0.00219929728921104
"1106","AL445183.2",0.00487695120108416
"1107","CPT2",-0.115176631584238
"1108","AL606760.2",0.00324894726270821
"1109","CZIB",-0.0669426351099325
"1110","AL606760.3",0.0275836555426993
"1111","MAGOH",-0.18211753220641
"1112","AL606760.1",-0.0127431299711318
"1113","LRP8",-0.0456325126167476
"1114","AL355483.3",0
"1115","AL355483.1",0.00150742322732988
"1116","AL355483.2",0
"1117","LINC01771",-0.0084438672291784
"1118","AC119428.2",0
"1119","AC119428.1",0
"1120","LINC02812",-0.0117817743100737
"1121","DMRTB1",-0.00112575757578668
"1122","GLIS1",0.0370696224890358
"1123","NDC1",-0.0519846599450961
"1124","YIPF1",-0.0655897417274081
"1125","DIO1",-0.0262062361147359
"1126","HSPB11",-0.177143636332954
"1127","LRRC42",-0.101616971799176
"1128","LDLRAD1",-0.0183651229771938
"1129","TMEM59",-0.142082903155669
"1130","TCEANC2",-0.0382303548725489
"1131","CDCP2",0
"1132","AL357673.2",-0.0323885467249792
"1133","CYB5RL",-0.00758028590624777
"1134","MRPL37",-0.115004937055305
"1135","SSBP3",-0.00545679501669601
"1136","SSBP3-AS1",-0.00327750183146364
"1137","AL161644.1",0
"1138","AL035415.1",0
"1139","AC099796.2",-0.00828296802270507
"1140","LINC02784",0.00057615831589762
"1141","ACOT11",0.0346808703641906
"1142","FAM151A",-0.0300436698907203
"1143","AL590093.1",0
"1144","MROH7",0.0103218887384196
"1145","TTC4",-0.0485610450344773
"1146","PARS2",-0.0497007202514756
"1147","TTC22",-0.0286138709767895
"1148","AC096536.1",-0.00758425658675775
"1149","LEXM",-0.0128541202757861
"1150","DHCR24",-0.100779320630892
"1151","AC096536.3",-0.00154667254081094
"1152","AC096536.2",-0.0102109287631026
"1153","DHCR24-DT",-0.0264271052284496
"1154","AL590440.2",-0.00906773963720261
"1155","TMEM61",-0.014753960788256
"1156","AL590440.1",0
"1157","BSND",-0.0130981423426373
"1158","PCSK9",-0.066277389677539
"1159","USP24",-0.0168186820875286
"1160","MIR4422HG",-0.00472444329082948
"1161","AL603840.1",0.00852296126213246
"1162","LINC01755",0
"1163","LINC01753",0
"1164","AL353681.1",0
"1165","AC119674.1",0.0188482038651876
"1166","LINC01767",0.00259925204860615
"1167","PLPP3",0.0289847020463324
"1168","PRKAA2",-0.0462675438385188
"1169","FYB2",-0.0339192260322717
"1170","AL360295.1",0
"1171","C8A",-0.0214298214909607
"1172","C8B",0
"1173","AL161740.1",0
"1174","DAB1",-0.0290557188969461
"1175","AL390243.1",0
"1176","DAB1-AS1",0
"1177","AL445193.2",-0.00910777232903652
"1178","OMA1",-0.0508017333080949
"1179","AL035411.3",-0.00762958735001715
"1180","TACSTD2",-0.0142738306019672
"1181","MYSM1",0.011256653518569
"1182","AL136985.3",-0.0211622575817435
"1183","JUN",0.174871021808527
"1184","LINC01135",-0.00164487907527148
"1185","AL136985.2",0.0169239067485253
"1186","AL136985.1",0
"1187","LINC02777",-0.0223123822993566
"1188","LINC01358",0.0159682801761354
"1189","AL592431.2",0
"1190","AL592431.1",0
"1191","AC093425.1",-0.00863312864277909
"1192","AC093424.1",-0.00351766772531059
"1193","FGGY",-0.0400054126158544
"1194","AL035416.1",0
"1195","HOOK1",-0.0846383240937724
"1196","CYP2J2",-0.0299684092548434
"1197","C1orf87",-0.03658774944557
"1198","LINC02778",0
"1199","LINC01748",0.00096119482701854
"1200","AC099792.1",-0.0272798716817449
"1201","NFIA",0.0657811782838611
"1202","NFIA-AS2",0.0175216153716922
"1203","NFIA-AS1",0.00082424679001722
"1204","AC099791.3",0.0049528754400687
"1205","AC099791.4",0.00239019266095357
"1206","TM2D1",-0.0427776941739569
"1207","AC099791.2",-0.00776585948956377
"1208","PATJ",-0.00077029657095181
"1209","L1TD1",-0.00071830290112725
"1210","KANK4",0.0782052845524063
"1211","USP1",-0.0833116947269254
"1212","DOCK7",0.00192263579882867
"1213","ANGPTL3",-0.018232091854295
"1214","AC103923.1",0.0112722519949446
"1215","ATG4C",-0.030658556187101
"1216","AC099794.1",-0.00794423581455367
"1217","LINC01739",-0.00284219403133113
"1218","AL162400.3",0
"1219","AL162400.1",0
"1220","AL162400.2",0
"1221","AC096543.1",0.00458101249904282
"1222","LINC00466",0
"1223","AC096543.2",0
"1224","FOXD3-AS1",-0.00959813773369666
"1225","FOXD3",0.00851255518678941
"1226","ALG6",-0.0651374964533506
"1227","ITGB3BP",-0.00963211322160997
"1228","BX004807.1",0.0228635293173487
"1229","EFCAB7",-0.0638889374372451
"1230","DLEU2L",-0.0100909170878437
"1231","PGM1",0.032474332111895
"1232","ROR1",0.0468483097788946
"1233","ROR1-AS1",0.0421943513924066
"1234","AL445205.1",0
"1235","UBE2U",-0.00796596970093981
"1236","CACHD1",-0.0241747163881917
"1237","RAVER2",-0.016468579439514
"1238","JAK1",0.0336519803121941
"1239","LINC01359",0.00036773580885237
"1240","AL357078.2",-0.00949949190925345
"1241","AK4",-0.0332644042195362
"1242","DNAJC6",-0.0275845821320901
"1243","AL139294.1",0
"1244","LEPROT",-0.0285921575065138
"1245","LEPR",-0.0383772114858161
"1246","AC119800.1",-0.0285422213300642
"1247","AL513493.1",0
"1248","PDE4B",0.00026653595128073
"1249","AL590783.1",0
"1250","SGIP1",0.0383700736992874
"1251","AL139147.1",0.00839247782093684
"1252","TCTEX1D1",-0.148871057569663
"1253","INSL5",-0.00220707632336609
"1254","WDR78",-0.129276425906141
"1255","AL592161.1",0
"1256","MIER1",0.00258170099517642
"1257","SLC35D1",-0.0117686521522873
"1258","C1orf141",0.00603427579663032
"1259","AL133320.2",0.0051719907219536
"1260","IL23R",-0.0133590168780682
"1261","IL12RB2",0.00217798786587141
"1262","SERBP1",-0.0823287189662559
"1263","LINC01702",-0.0151482815244642
"1264","GADD45A",-0.0345985928172485
"1265","GNG12",0.00360851505082042
"1266","GNG12-AS1",0.0146182176486759
"1267","DIRAS3",-0.0141347675427459
"1268","WLS",-0.130654940005449
"1269","RPE65",-0.108880671558543
"1270","DEPDC1",-0.113119131591035
"1271","AL138789.1",-0.00341145445568742
"1272","DEPDC1-AS1",-0.0291434359740776
"1273","AL035412.1",-0.00059537789081241
"1274","AL033530.1",0.0138873738883979
"1275","AL691520.1",0
"1276","LINC01707",-0.0138658015881235
"1277","LINC02791",0
"1278","LINC01758",0.00131821837903362
"1279","AL359894.1",-0.00060747199855964
"1280","LRRC7",0.00568066253326527
"1281","AL117353.1",0
"1282","AL158840.1",0
"1283","LRRC40",-0.0671800844447218
"1284","SRSF11",-0.0187243680552181
"1285","AL353771.1",-0.00288664693879571
"1286","ANKRD13C",-0.0214049958166698
"1287","HHLA3",-0.0727402570574502
"1288","AL158839.1",0
"1289","CTH",-0.0570196955659965
"1290","AL354872.2",0.0111594553948836
"1291","LINC01788",-0.00837362964319095
"1292","AL513285.1",0
"1293","PTGER3",0.0618077648676639
"1294","AL031429.1",0.00482213094589703
"1295","AL031429.2",0.0117804542029277
"1296","ZRANB2-AS1",-0.00690463091737393
"1297","ZRANB2",-0.0367149143348359
"1298","ZRANB2-AS2",-0.022017849385645
"1299","NEGR1",-0.004155851208036
"1300","AL354949.1",0.00499373036353399
"1301","NEGR1-IT1",0
"1302","AL513166.1",-0.00555565574270628
"1303","AL583808.1",0.0102905451161725
"1304","LINC02796",0
"1305","LINC02797",0
"1306","LINC01360",-0.00435569037770853
"1307","LINC02238",0.0218706913681413
"1308","AL591463.1",0
"1309","LRRIQ3",-0.0377072496527551
"1310","FPGT",-0.0324385133397196
"1311","TNNI3K",0.00070773538742655
"1312","AC093158.1",-0.0145112878646309
"1313","AC105271.1",-0.00126983756878255
"1314","LRRC53",0.00196541546517163
"1315","ERICH3",-0.00063945718244293
"1316","ERICH3-AS1",0
"1317","AC135803.1",0.00886025402191641
"1318","CRYZ",-0.10392378154872
"1319","TYW3",-0.0319167144098479
"1320","AC133865.1",0
"1321","AC099786.3",0.00204706923129101
"1322","AC099786.1",0.00773117867835315
"1323","LHX8",0.0371502961711125
"1324","AC099786.2",-0.00594467313424945
"1325","SLC44A5",-0.0167345519881265
"1326","ACADM",-0.140438034136065
"1327","RABGGTB",-0.0525862100390509
"1328","MSH4",0.00094598826646192
"1329","ASB17",0
"1330","AC092813.1",0.0125942802423797
"1331","AC092813.2",0.0309979332326338
"1332","ST6GALNAC3",0.0341374170963655
"1333","AC104458.1",0.0121679028922808
"1334","LINC02567",-0.025377952381787
"1335","ST6GALNAC5",-0.058934902234325
"1336","AL035409.1",-0.00418000738499799
"1337","PIGK",-0.0397024112473413
"1338","AC093433.2",0.0188500304804829
"1339","AK5",-0.0109925219305576
"1340","AC095030.1",-0.00325816338524202
"1341","AC093575.1",-0.00161947416621478
"1342","AC118549.1",-0.00210882451719812
"1343","USP33",-0.026951407761476
"1344","MIGA1",0.0290797255901097
"1345","NEXN-AS1",0.0350871653992457
"1346","NEXN",0.07023575288679
"1347","FUBP1",-0.12431025938676
"1348","DNAJB4",0.0675958120400269
"1349","GIPC2",-0.0850883373578109
"1350","AC103591.3",0.0184558181654346
"1351","AC103591.4",-0.00049238555905769
"1352","AC096531.2",0.00540163528164605
"1353","PTGFR",0.0568220494156209
"1354","IFI44L",-0.0312905199264831
"1355","IFI44",0.010010500751212
"1356","ADGRL4",-0.00624030222070616
